Timestamp,Level,Message,Component
8/29/2025, 12:05:40 AM,success,"✅ Downloaded PDF (237424 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499242.pdf",county-scraper
8/29/2025, 12:05:39 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499242.pdf",county-scraper
8/29/2025, 12:05:39 AM,info,"📄 Document 20250499242: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499242&suf=&nm=",county-scraper
8/29/2025, 12:05:39 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499242.pdf",county-scraper
8/29/2025, 12:05:34 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499242&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:34 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499242&suf=&nm=",county-scraper
8/29/2025, 12:05:33 AM,info,"📑 Processing recording number: 20250499242",county-scraper
8/29/2025, 12:05:33 AM,info,"💾 Saved lien 20250499241 to database",county-scraper
8/29/2025, 12:05:33 AM,success,"✅ Downloaded PDF for lien 20250499241 (240379 bytes)",county-scraper
8/29/2025, 12:05:32 AM,success,"✅ Downloaded PDF (240379 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499241.pdf",county-scraper
8/29/2025, 12:05:32 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499241.pdf",county-scraper
8/29/2025, 12:05:32 AM,info,"📄 Document 20250499241: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499241&suf=&nm=",county-scraper
8/29/2025, 12:05:32 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499241.pdf",county-scraper
8/29/2025, 12:05:27 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499241&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:27 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499241&suf=&nm=",county-scraper
8/29/2025, 12:05:26 AM,info,"📑 Processing recording number: 20250499241",county-scraper
8/29/2025, 12:05:26 AM,info,"💾 Saved lien 20250499240 to database",county-scraper
8/29/2025, 12:05:26 AM,success,"✅ Downloaded PDF for lien 20250499240 (239215 bytes)",county-scraper
8/29/2025, 12:05:25 AM,success,"✅ Downloaded PDF (239215 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499240.pdf",county-scraper
8/29/2025, 12:05:25 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499240.pdf",county-scraper
8/29/2025, 12:05:25 AM,info,"📄 Document 20250499240: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499240&suf=&nm=",county-scraper
8/29/2025, 12:05:25 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499240.pdf",county-scraper
8/29/2025, 12:05:20 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499240&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:20 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499240&suf=&nm=",county-scraper
8/29/2025, 12:05:19 AM,info,"📑 Processing recording number: 20250499240",county-scraper
8/29/2025, 12:05:19 AM,info,"💾 Saved lien 20250499239 to database",county-scraper
8/29/2025, 12:05:19 AM,success,"✅ Downloaded PDF for lien 20250499239 (237309 bytes)",county-scraper
8/29/2025, 12:05:18 AM,success,"✅ Downloaded PDF (237309 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499239.pdf",county-scraper
8/29/2025, 12:05:18 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499239.pdf",county-scraper
8/29/2025, 12:05:18 AM,info,"📄 Document 20250499239: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499239&suf=&nm=",county-scraper
8/29/2025, 12:05:18 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499239.pdf",county-scraper
8/29/2025, 12:05:13 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499239&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:13 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499239&suf=&nm=",county-scraper
8/29/2025, 12:05:12 AM,info,"📑 Processing recording number: 20250499239",county-scraper
8/29/2025, 12:05:12 AM,info,"💾 Saved lien 20250499238 to database",county-scraper
8/29/2025, 12:05:12 AM,success,"✅ Downloaded PDF for lien 20250499238 (244145 bytes)",county-scraper
8/29/2025, 12:05:12 AM,success,"✅ Downloaded PDF (244145 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499238.pdf",county-scraper
8/29/2025, 12:05:11 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499238.pdf",county-scraper
8/29/2025, 12:05:11 AM,info,"📄 Document 20250499238: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499238&suf=&nm=",county-scraper
8/29/2025, 12:05:11 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499238.pdf",county-scraper
8/29/2025, 12:05:06 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499238&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:06 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499238&suf=&nm=",county-scraper
8/29/2025, 12:05:05 AM,info,"📑 Processing recording number: 20250499238",county-scraper
8/29/2025, 12:05:05 AM,info,"💾 Saved lien 20250499237 to database",county-scraper
8/29/2025, 12:05:05 AM,success,"✅ Downloaded PDF for lien 20250499237 (239004 bytes)",county-scraper
8/29/2025, 12:05:05 AM,success,"✅ Downloaded PDF (239004 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499237.pdf",county-scraper
8/29/2025, 12:05:04 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499237.pdf",county-scraper
8/29/2025, 12:05:04 AM,info,"📄 Document 20250499237: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499237&suf=&nm=",county-scraper
8/29/2025, 12:05:04 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499237.pdf",county-scraper
8/29/2025, 12:04:59 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499237&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:59 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499237&suf=&nm=",county-scraper
8/29/2025, 12:04:59 AM,info,"📑 Processing recording number: 20250499237",county-scraper
8/29/2025, 12:04:58 AM,info,"💾 Saved lien 20250499236 to database",county-scraper
8/29/2025, 12:04:58 AM,success,"✅ Downloaded PDF for lien 20250499236 (244607 bytes)",county-scraper
8/29/2025, 12:04:58 AM,success,"✅ Downloaded PDF (244607 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499236.pdf",county-scraper
8/29/2025, 12:04:58 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499236.pdf",county-scraper
8/29/2025, 12:04:57 AM,info,"📄 Document 20250499236: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499236&suf=&nm=",county-scraper
8/29/2025, 12:04:57 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499236.pdf",county-scraper
8/29/2025, 12:04:52 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499236&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:52 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499236&suf=&nm=",county-scraper
8/29/2025, 12:04:51 AM,info,"📑 Processing recording number: 20250499236",county-scraper
8/29/2025, 12:04:51 AM,info,"💾 Saved lien 20250499235 to database",county-scraper
8/29/2025, 12:04:51 AM,success,"✅ Downloaded PDF for lien 20250499235 (246124 bytes)",county-scraper
8/29/2025, 12:04:51 AM,success,"✅ Downloaded PDF (246124 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499235.pdf",county-scraper
8/29/2025, 12:04:50 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499235.pdf",county-scraper
8/29/2025, 12:04:50 AM,info,"📄 Document 20250499235: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499235&suf=&nm=",county-scraper
8/29/2025, 12:04:50 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499235.pdf",county-scraper
8/29/2025, 12:04:45 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499235&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:45 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499235&suf=&nm=",county-scraper
8/29/2025, 12:04:44 AM,info,"📑 Processing recording number: 20250499235",county-scraper
8/29/2025, 12:04:44 AM,info,"💾 Saved lien 20250499234 to database",county-scraper
8/29/2025, 12:04:44 AM,success,"✅ Downloaded PDF for lien 20250499234 (239959 bytes)",county-scraper
8/29/2025, 12:04:44 AM,success,"✅ Downloaded PDF (239959 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499234.pdf",county-scraper
8/29/2025, 12:04:44 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499234.pdf",county-scraper
8/29/2025, 12:04:43 AM,info,"📄 Document 20250499234: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499234&suf=&nm=",county-scraper
8/29/2025, 12:04:43 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499234.pdf",county-scraper
8/29/2025, 12:04:38 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499234&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:38 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499234&suf=&nm=",county-scraper
8/29/2025, 12:04:38 AM,info,"📑 Processing recording number: 20250499234",county-scraper
8/29/2025, 12:04:37 AM,info,"💾 Saved lien 20250499233 to database",county-scraper
8/29/2025, 12:04:37 AM,success,"✅ Downloaded PDF for lien 20250499233 (246930 bytes)",county-scraper
8/29/2025, 12:04:37 AM,success,"✅ Downloaded PDF (246930 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499233.pdf",county-scraper
8/29/2025, 12:04:37 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499233.pdf",county-scraper
8/29/2025, 12:04:36 AM,info,"📄 Document 20250499233: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499233&suf=&nm=",county-scraper
8/29/2025, 12:04:36 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499233.pdf",county-scraper
8/29/2025, 12:04:32 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499233&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:32 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499233&suf=&nm=",county-scraper
8/29/2025, 12:04:31 AM,info,"📑 Processing recording number: 20250499233",county-scraper
8/29/2025, 12:04:30 AM,info,"💾 Saved lien 20250499232 to database",county-scraper
8/29/2025, 12:04:30 AM,success,"✅ Downloaded PDF for lien 20250499232 (246096 bytes)",county-scraper
8/29/2025, 12:04:30 AM,success,"✅ Downloaded PDF (246096 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499232.pdf",county-scraper
8/29/2025, 12:04:30 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499232.pdf",county-scraper
8/29/2025, 12:04:30 AM,info,"📄 Document 20250499232: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499232&suf=&nm=",county-scraper
8/29/2025, 12:04:30 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499232.pdf",county-scraper
8/29/2025, 12:04:25 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499232&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:25 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499232&suf=&nm=",county-scraper
8/29/2025, 12:04:24 AM,info,"📑 Processing recording number: 20250499232",county-scraper
8/29/2025, 12:04:23 AM,info,"💾 Saved lien 20250499231 to database",county-scraper
8/29/2025, 12:04:23 AM,success,"✅ Downloaded PDF for lien 20250499231 (249007 bytes)",county-scraper
8/29/2025, 12:04:23 AM,success,"✅ Downloaded PDF (249007 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499231.pdf",county-scraper
8/29/2025, 12:04:23 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499231.pdf",county-scraper
8/29/2025, 12:04:23 AM,info,"📄 Document 20250499231: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499231&suf=&nm=",county-scraper
8/29/2025, 12:04:23 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499231.pdf",county-scraper
8/29/2025, 12:04:18 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499231&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:18 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499231&suf=&nm=",county-scraper
8/29/2025, 12:04:17 AM,info,"📑 Processing recording number: 20250499231",county-scraper
8/29/2025, 12:04:17 AM,info,"💾 Saved lien 20250499230 to database",county-scraper
8/29/2025, 12:04:16 AM,success,"✅ Downloaded PDF for lien 20250499230 (241286 bytes)",county-scraper
8/29/2025, 12:04:16 AM,success,"✅ Downloaded PDF (241286 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499230.pdf",county-scraper
8/29/2025, 12:04:16 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499230.pdf",county-scraper
8/29/2025, 12:04:16 AM,info,"📄 Document 20250499230: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499230&suf=&nm=",county-scraper
8/29/2025, 12:04:16 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499230.pdf",county-scraper
8/29/2025, 12:04:11 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499230&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:11 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499230&suf=&nm=",county-scraper
8/29/2025, 12:04:10 AM,info,"📑 Processing recording number: 20250499230",county-scraper
8/29/2025, 12:04:10 AM,info,"💾 Saved lien 20250499225 to database",county-scraper
8/29/2025, 12:04:09 AM,success,"✅ Downloaded PDF for lien 20250499225 (98944 bytes)",county-scraper
8/29/2025, 12:04:09 AM,success,"✅ Downloaded PDF (98944 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499225.pdf",county-scraper
8/29/2025, 12:04:09 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499225.pdf",county-scraper
8/29/2025, 12:04:09 AM,info,"📄 Document 20250499225: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499225&suf=&nm=",county-scraper
8/29/2025, 12:04:09 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499225.pdf",county-scraper
8/29/2025, 12:04:04 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499225&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:04:04 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499225&suf=&nm=",county-scraper
8/29/2025, 12:04:03 AM,info,"📑 Processing recording number: 20250499225",county-scraper
8/29/2025, 12:04:03 AM,info,"💾 Saved lien 20250499099 to database",county-scraper
8/29/2025, 12:04:03 AM,success,"✅ Downloaded PDF for lien 20250499099 (45181 bytes)",county-scraper
8/29/2025, 12:04:02 AM,success,"✅ Downloaded PDF (45181 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499099.pdf",county-scraper
8/29/2025, 12:04:02 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499099.pdf",county-scraper
8/29/2025, 12:04:02 AM,info,"📄 Document 20250499099: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499099&suf=&nm=",county-scraper
8/29/2025, 12:04:02 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499099.pdf",county-scraper
8/29/2025, 12:03:57 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499099&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:03:57 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499099&suf=&nm=",county-scraper
