Timestamp,Level,Message,Component
8/28/2025, 11:41:48 PM,info,"💾 Saved lien 20250495309 to database",county-scraper
8/28/2025, 11:41:48 PM,success,"✅ Downloaded PDF for lien 20250495309 (138166 bytes)",county-scraper
8/28/2025, 11:41:48 PM,success,"✅ Downloaded PDF (138166 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 11:41:48 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 11:41:48 PM,info,"📄 Document 20250495309: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495309&suf=&nm=",county-scraper
8/28/2025, 11:41:48 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 11:41:43 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495309&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:43 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495309&suf=&nm=",county-scraper
8/28/2025, 11:41:42 PM,info,"📑 Processing recording number: 20250495309",county-scraper
8/28/2025, 11:41:42 PM,info,"💾 Saved lien 20250495308 to database",county-scraper
8/28/2025, 11:41:41 PM,success,"✅ Downloaded PDF for lien 20250495308 (136146 bytes)",county-scraper
8/28/2025, 11:41:41 PM,success,"✅ Downloaded PDF (136146 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 11:41:41 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 11:41:41 PM,info,"📄 Document 20250495308: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495308&suf=&nm=",county-scraper
8/28/2025, 11:41:41 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 11:41:36 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495308&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:36 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495308&suf=&nm=",county-scraper
8/28/2025, 11:41:35 PM,info,"📑 Processing recording number: 20250495308",county-scraper
8/28/2025, 11:41:35 PM,info,"💾 Saved lien 20250495307 to database",county-scraper
8/28/2025, 11:41:35 PM,success,"✅ Downloaded PDF for lien 20250495307 (135529 bytes)",county-scraper
8/28/2025, 11:41:35 PM,success,"✅ Downloaded PDF (135529 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 11:41:34 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 11:41:34 PM,info,"📄 Document 20250495307: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495307&suf=&nm=",county-scraper
8/28/2025, 11:41:34 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 11:41:30 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495307&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:30 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495307&suf=&nm=",county-scraper
8/28/2025, 11:41:29 PM,info,"📑 Processing recording number: 20250495307",county-scraper
8/28/2025, 11:41:28 PM,info,"💾 Saved lien 20250495306 to database",county-scraper
8/28/2025, 11:41:28 PM,success,"✅ Downloaded PDF for lien 20250495306 (141550 bytes)",county-scraper
8/28/2025, 11:41:28 PM,success,"✅ Downloaded PDF (141550 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 11:41:28 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 11:41:28 PM,info,"📄 Document 20250495306: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495306&suf=&nm=",county-scraper
8/28/2025, 11:41:28 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 11:41:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495306&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:23 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495306&suf=&nm=",county-scraper
8/28/2025, 11:41:22 PM,info,"📑 Processing recording number: 20250495306",county-scraper
8/28/2025, 11:41:21 PM,info,"💾 Saved lien 20250495296 to database",county-scraper
8/28/2025, 11:41:21 PM,success,"✅ Downloaded PDF for lien 20250495296 (142536 bytes)",county-scraper
8/28/2025, 11:41:21 PM,success,"✅ Downloaded PDF (142536 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 11:41:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 11:41:21 PM,info,"📄 Document 20250495296: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495296&suf=&nm=",county-scraper
8/28/2025, 11:41:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 11:41:16 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495296&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:16 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495296&suf=&nm=",county-scraper
8/28/2025, 11:41:15 PM,info,"📑 Processing recording number: 20250495296",county-scraper
8/28/2025, 11:41:15 PM,info,"💾 Saved lien 20250495294 to database",county-scraper
8/28/2025, 11:41:15 PM,success,"✅ Downloaded PDF for lien 20250495294 (146052 bytes)",county-scraper
8/28/2025, 11:41:14 PM,success,"✅ Downloaded PDF (146052 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 11:41:14 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 11:41:14 PM,info,"📄 Document 20250495294: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495294&suf=&nm=",county-scraper
8/28/2025, 11:41:14 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 11:41:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495294&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495294&suf=&nm=",county-scraper
8/28/2025, 11:41:09 PM,info,"📑 Processing recording number: 20250495294",county-scraper
8/28/2025, 11:41:08 PM,info,"💾 Saved lien 20250495276 to database",county-scraper
8/28/2025, 11:41:08 PM,success,"✅ Downloaded PDF for lien 20250495276 (139362 bytes)",county-scraper
8/28/2025, 11:41:08 PM,success,"✅ Downloaded PDF (139362 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 11:41:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 11:41:08 PM,info,"📄 Document 20250495276: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495276&suf=&nm=",county-scraper
8/28/2025, 11:41:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 11:41:03 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495276&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:03 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495276&suf=&nm=",county-scraper
8/28/2025, 11:41:02 PM,info,"📑 Processing recording number: 20250495276",county-scraper
8/28/2025, 11:41:01 PM,info,"💾 Saved lien 20250495274 to database",county-scraper
8/28/2025, 11:41:01 PM,success,"✅ Downloaded PDF for lien 20250495274 (135516 bytes)",county-scraper
8/28/2025, 11:41:01 PM,success,"✅ Downloaded PDF (135516 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495274.pdf",county-scraper
8/28/2025, 11:41:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495274.pdf",county-scraper
8/28/2025, 11:41:01 PM,info,"📄 Document 20250495274: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495274&suf=&nm=",county-scraper
8/28/2025, 11:41:01 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495274.pdf",county-scraper
8/28/2025, 11:40:56 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495274&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495274&suf=&nm=",county-scraper
8/28/2025, 11:40:55 PM,info,"📑 Processing recording number: 20250495274",county-scraper
8/28/2025, 11:40:55 PM,info,"💾 Saved lien 20250495273 to database",county-scraper
8/28/2025, 11:40:54 PM,success,"✅ Downloaded PDF for lien 20250495273 (136163 bytes)",county-scraper
8/28/2025, 11:40:54 PM,success,"✅ Downloaded PDF (136163 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 11:40:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 11:40:54 PM,info,"📄 Document 20250495273: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495273&suf=&nm=",county-scraper
8/28/2025, 11:40:54 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 11:40:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495273&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:49 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495273&suf=&nm=",county-scraper
8/28/2025, 11:40:48 PM,info,"📑 Processing recording number: 20250495273",county-scraper
8/28/2025, 11:40:48 PM,info,"💾 Saved lien 20250495216 to database",county-scraper
8/28/2025, 11:40:48 PM,success,"✅ Downloaded PDF for lien 20250495216 (46415 bytes)",county-scraper
8/28/2025, 11:40:47 PM,success,"✅ Downloaded PDF (46415 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 11:40:47 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 11:40:47 PM,info,"📄 Document 20250495216: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495216&suf=&nm=",county-scraper
8/28/2025, 11:40:47 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 11:40:43 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495216&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:43 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495216&suf=&nm=",county-scraper
8/28/2025, 11:40:42 PM,info,"📑 Processing recording number: 20250495216",county-scraper
8/28/2025, 11:40:41 PM,info,"💾 Saved lien 20250495041 to database",county-scraper
8/28/2025, 11:40:41 PM,success,"✅ Downloaded PDF for lien 20250495041 (53739 bytes)",county-scraper
8/28/2025, 11:40:41 PM,success,"✅ Downloaded PDF (53739 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 11:40:41 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 11:40:41 PM,info,"📄 Document 20250495041: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495041&suf=&nm=",county-scraper
8/28/2025, 11:40:40 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 11:40:36 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495041&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:36 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495041&suf=&nm=",county-scraper
8/28/2025, 11:40:35 PM,info,"📑 Processing recording number: 20250495041",county-scraper
8/28/2025, 11:40:34 PM,info,"💾 Saved lien 20250494679 to database",county-scraper
8/28/2025, 11:40:34 PM,success,"✅ Downloaded PDF for lien 20250494679 (96967 bytes)",county-scraper
8/28/2025, 11:40:34 PM,success,"✅ Downloaded PDF (96967 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 11:40:34 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 11:40:34 PM,info,"📄 Document 20250494679: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494679&suf=&nm=",county-scraper
8/28/2025, 11:40:34 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 11:40:29 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494679&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:29 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494679&suf=&nm=",county-scraper
8/28/2025, 11:40:28 PM,info,"📑 Processing recording number: 20250494679",county-scraper
8/28/2025, 11:40:28 PM,info,"💾 Saved lien 20250494484 to database",county-scraper
8/28/2025, 11:40:28 PM,success,"✅ Downloaded PDF for lien 20250494484 (115902 bytes)",county-scraper
8/28/2025, 11:40:27 PM,success,"✅ Downloaded PDF (115902 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 11:40:27 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 11:40:27 PM,info,"📄 Document 20250494484: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494484&suf=&nm=",county-scraper
8/28/2025, 11:40:27 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 11:40:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494484&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:22 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494484&suf=&nm=",county-scraper
8/28/2025, 11:40:22 PM,info,"📑 Processing recording number: 20250494484",county-scraper
8/28/2025, 11:40:21 PM,info,"💾 Saved lien 20250494475 to database",county-scraper
8/28/2025, 11:40:21 PM,success,"✅ Downloaded PDF for lien 20250494475 (114019 bytes)",county-scraper
8/28/2025, 11:40:21 PM,success,"✅ Downloaded PDF (114019 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 11:40:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 11:40:21 PM,info,"📄 Document 20250494475: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494475&suf=&nm=",county-scraper
8/28/2025, 11:40:20 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 11:40:16 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494475&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:16 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494475&suf=&nm=",county-scraper
8/28/2025, 11:40:15 PM,info,"📑 Processing recording number: 20250494475",county-scraper
8/28/2025, 11:40:14 PM,info,"💾 Saved lien 20250494467 to database",county-scraper
8/28/2025, 11:40:14 PM,success,"✅ Downloaded PDF for lien 20250494467 (111176 bytes)",county-scraper
8/28/2025, 11:40:14 PM,success,"✅ Downloaded PDF (111176 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 11:40:14 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 11:40:14 PM,info,"📄 Document 20250494467: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494467&suf=&nm=",county-scraper
8/28/2025, 11:40:14 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 11:40:09 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494467&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:40:09 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494467&suf=&nm=",county-scraper
